Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.92895025,-4.7620673,-10.096349,0.045014855,0.04321807,0.012642114,0.6560113,-5.0254292,-10.304645,-0.05530827,-0.029259717,-0.012138897,0.754291982,-4.886779916,-10.19482825,0.001697168,0.003990173,-0.00037288,0.7445967,-4.8817773,-10.192117,0.000915,0.002982231,-0.000947,0.6919243,-4.8745947,-10.206482,-0.008410873,0.006845942,-0.001347166,0.055214392,0.05018876,0.037058468,0.016566957,0.014324384,0.005268806,0.003048629,0.002518912,0.00137333,0.000274464,0.000205188,2.78e-05,0.454771852,-0.114549326,-0.040065732,-0.166685018,0.322347638,0.239309166,-0.501694336,-0.502947373,-0.266743169,0.11777647,-0.261052236,-0.412209512,0.07320029,-0.010270313,-0.003635026,9.761527965,3.589915529,-14.13001819
NoMove,0.9378236983141944,-4.84141635,-8.901342024,0.032174714,0.024087626,0.00990436,0.791860052,-5.021627515,-9.076316404,-0.043877868,-0.0442853,-0.004914381,0.864509733,-4.92110927,-8.993792024,-0.006373858,-0.009166832,0.003888358,0.871134567,-4.915338334,-8.998088168,-0.007511162,-0.009134404,0.004097326,0.791860052,-5.021627515,-9.076316404,-0.043877868,-0.0442853,-0.004914381,0.029249796,0.040366693,0.034759273,0.011958591,0.010027524,0.002348202,0.000855551,0.00162947,0.001208207,0.000143008,0.000100551,5.51e-06,-0.303728056,-0.479783223,0.25967856,0.187678779,0.011037133,-0.407327851,-0.695448014,-0.445906702,-0.450661588,-0.05679156,0.91038286,0.323315407,0.03383397,-0.008202763,-0.003864807,-1.876193478,-1.093891953,0.603905883
NoMove,0.432978189,-7.490515896,-6.559348065,0.04591981,0.021361334,0.016930381,0.246162521,-7.651480956,-6.742230016,-0.029541837,-0.01952572,-0.021985549,0.318943237,-7.56127511,-6.653698491,-0.000654899,-0.000392561,-0.000427361,0.317539652,-7.557787273,-6.662111378,-0.001379586,-0.000428212,0.000182945,0.246162521,-7.651480956,-6.742230016,-0.029541837,-0.01952572,-0.021985549,0.031726594,0.032644688,0.039481337,0.015760258,0.007529443,0.007203476,0.001006577,0.001065676,0.001558776,0.000248386,5.67e-05,5.19e-05,0.417426887,-0.370143076,0.336657169,0.288990722,0.093263523,-0.323964424,0.599778212,-0.447259552,-0.7685773,-0.492315737,-0.223275854,0.001552499,0.099474107,-0.004317352,-0.005933743,-24.06518899,-19.1803039,-16.85572505
NoMove,0.9600487227968392,-7.989451,-6.1411276,0.0449513,0.028149923,0.016352987,0.79008657,-8.195353,-6.3709707,-0.05923554,-0.032603525,-0.015888974,0.85321031,-8.097255659,-6.255613147,0.000116056,-0.005054384,0.002273095,0.8499416,-8.09719,-6.2608376,-0.000614,-0.004891424,0.002496937,0.8523358,-8.101978,-6.2943563,-0.003011945,-0.008888362,0.000365,0.035132141,0.040069345,0.055377775,0.014672422,0.01145175,0.005793934,0.001234267,0.001605552,0.003066698,0.00021528,0.000131143,3.36e-05,0.835804183,0.12955184,0.254724542,-0.067955441,0.095841428,-0.426139212,0.618531191,-0.326677388,-0.876867149,1.093948955,-0.177786828,0.175303369,0.041176414,-0.004948509,-0.008852494,126.4255951,-2.265706642,2.54891856
NoMove,1.13580236,-4.488787304,-9.021781892,0.037075232,0.027530586,0.015084181,0.965178681,-4.834163327,-9.252794736,-0.036130903,-0.054804391,-0.00761321,1.042309872,-4.640145227,-9.161643712,-0.002332323,-0.006377796,0.002847137,1.04409576,-4.652741646,-9.161237171,-0.003006748,-0.005873993,0.003358834,0.965178681,-4.834163327,-9.252794736,-0.036130903,-0.054804391,-0.00761321,0.028006747,0.078178524,0.041405835,0.015617058,0.010397805,0.003388241,0.000784378,0.006111882,0.001714443,0.000243892,0.000108114,1.15e-05,-0.408674422,0.007500499,0.237575767,0.0843027,-0.475742199,-0.298101134,0.205424501,-0.706157427,0.016789666,-0.994501604,2.419821357,0.92256181,0.026869885,-0.016848292,-0.004519477,-6.695923411,-1.630313027,1.190052043
NoMove,0.1939212268317492,-7.7308774,-6.4020953,0.043086067,0.03534441,0.021948699,-0.007182605,-7.9463553,-6.670246,-0.070160486,-0.03713339,-0.023349922,0.111146404,-7.814379533,-6.559101962,-0.007187265,-0.008382924,0.003607661,0.11492168,-7.807492,-6.5625067,-0.007008876,-0.010220674,0.004628637,0.10295067,-7.7787614,-6.612785,-0.025661249,-0.013151762,0.005428025,0.036706934,0.047159402,0.057540921,0.018675876,0.010829258,0.006297161,0.001347399,0.002224009,0.003310958,0.000348788,0.000117273,3.97e-05,-0.512196676,-0.413227927,0.180283461,-0.052061111,0.939106154,-0.875268172,0.411516582,-0.773252513,-0.873797332,0.098226414,2.035619497,2.212035524,0.330257505,-0.006034952,-0.008772683,-2.598467815,-1.29182348,1.74549688
NoMove,0.9648633,-4.522647,-9.057265,0.034825727,0.012428637,0.010757273,0.82599956,-4.7788267,-9.284714,-0.040849615,-0.038199235,-0.006296324,0.891419254,-4.639431101,-9.167151237,-0.006568231,-0.007385517,0.003427584,0.89064306,-4.630386,-9.167398,-0.009140584,-0.00755605,0.003562787,0.8882488,-4.560954,-9.124303,-0.019532617,-0.007023124,0.004095712,0.025970523,0.065665719,0.046544662,0.015961493,0.00800635,0.002585537,0.000674468,0.004311987,0.002166406,0.000254769,6.41e-05,6.69e-06,0.157925893,-0.158882386,0.029036711,0.4415065,-0.141997119,-0.495034596,-0.14475428,-1.268382485,-0.770243649,-0.635739852,0.325618474,0.990813507,0.029133904,-0.01415383,-0.005077331,-2.430105501,-1.084060923,0.754332193
NoMove,1.5132653433704932,-6.64391,-8.540117,0.05420781,0.022300767,0.007446095,1.3694834,-6.9360023,-8.884883,-0.04598208,-0.01726891,-0.010540121,1.440520616,-6.780790095,-8.710264424,-0.002058408,0.002486344,0.00056745,1.4413095,-6.7708025,-8.726865,-0.004547168,0.00218285,0.001050993,1.4317327,-6.754043,-8.7532015,-0.003081624,0.000984,0.001450687,0.020493641,0.059295335,0.066569908,0.021481201,0.005859198,0.002847048,0.000419989,0.003515937,0.004431553,0.000461442,3.43e-05,8.11e-06,-0.037649484,-0.262304957,0.371091782,0.182126133,-0.029924013,-0.854250614,1.090371284,-0.599345422,-0.553544235,-0.829930373,0.537964059,1.319793754,0.014226552,-0.008744606,-0.007642697,-10.43583513,2.356552018,5.01726801
NoMove,-3.4452686698606465,-6.5840545,-6.5577183,0.030562326,0.009231087,0.015020673,-3.5410242,-6.7492547,-6.7468605,-0.028592344,-0.026208421,-0.0078951,-3.495073201,-6.662927336,-6.65475679,-0.006121698,-0.007371489,0.00334905,-3.4955344,-6.6630635,-6.658275,-0.010206427,-0.007023124,0.003029862,-3.4979286,-6.6175733,-6.6750345,-0.01393691,-0.007023124,0.001431087,0.018972318,0.040792803,0.04420952,0.013456564,0.004827702,0.005892316,0.000359949,0.001664053,0.001954482,0.000181079,2.33e-05,3.47e-05,0.135767125,-0.156893866,0.074318254,0.562211744,-0.243560973,0.076895481,-0.419963549,-1.205418605,-0.957299586,-0.618088901,1.111555923,-0.975344698,-0.005428303,-0.006122354,-0.006643296,-2.198175206,-0.654915517,1.759399291
NoMove,0.9911995,-6.241684,-7.81228,0.05667565,0.0190902,0.016885912,0.82121116,-6.5337763,-8.073248,-0.058169674,-0.055252835,-0.002032925,0.920502504,-6.438512345,-7.914008486,-0.000905206,-0.009585374,0.005196058,0.92895025,-6.4787097,-7.8888946,-0.000614,-0.009154825,0.0048951,0.93134445,-6.519411,-7.845799,0.012975802,-0.008621899,0.00596095,0.035811778,0.087100099,0.072819608,0.025781398,0.013501984,0.004066955,0.001282483,0.007586427,0.005302695,0.000664681,0.000182304,1.65e-05,-0.923219176,0.78641499,-0.690790521,-0.101072151,-0.639688695,0.916389493,0.350929231,-0.7965641,-0.80685255,-0.351539273,0.944445122,0.542458698,0.038904596,-0.013527985,-0.009201356,-28.4812489,-1.408602719,0.782700103
NoMove,1.3982137,-6.742072,-8.446744,0.043815773,0.024432467,0.010910108,1.2162545,-7.043741,-8.779537,-0.029994335,-0.024330167,-0.01040689,1.301064682,-6.911674684,-8.595073181,0.004182142,0.003285869,0.000728588,1.3000516,-6.933608,-8.5772275,0.002580705,0.003581775,0.000918,1.3024458,-6.9743094,-8.564059,0.005311945,0.000851,0.002916231,0.034043087,0.067443895,0.069308016,0.01555487,0.007844005,0.003467581,0.001158932,0.004548679,0.004803601,0.000241954,6.15e-05,1.2e-05,0.183758415,0.398122485,-0.329642936,0.271236513,-0.19888439,-0.231239986,-0.19857455,-0.889623699,-0.760249751,-0.607354139,0.384186506,0.505282825,0.026165561,-0.009757967,-0.008063691,3.719355116,2.38719363,4.759315101
NoMove,0.6440403,-7.261614,-6.955156,0.0705317,0.014027412,0.020882849,0.5410896,-7.515399,-7.2448545,-0.057103824,-0.04192971,-0.011092649,0.591047759,-7.390179823,-7.105363127,-0.005277991,-0.006402693,0.003492656,0.59136784,-7.398083,-7.1131735,-0.007541808,-0.005690812,0.003029862,0.59615624,-7.479486,-7.1155677,-0.014469835,-0.003825575,0.003029862,0.019250501,0.064647739,0.075087395,0.024338581,0.00845635,0.006286813,0.000370582,0.00417933,0.005638117,0.000592367,7.15e-05,3.95e-05,-0.090796155,0.092705945,0.112337879,0.535584017,-0.772928937,0.23434945,-0.143822784,-1.232147584,-1.231399358,-0.410337603,1.401850815,-0.585156285,0.032570128,-0.00874779,-0.010567707,-4.611334164,-1.320749039,1.800009078
NoMove,3.667917,-4.486734,-8.02297,0.04702389,0.019624349,0.010988361,3.454833,-4.96318,-8.379706,-0.062758654,-0.05205406,-0.020454211,3.548012841,-4.660522753,-8.212764444,0.001313515,-0.005197318,-0.000385108,3.5529952,-4.63278,-8.221688,0.003723736,-0.004890199,0.00033,3.5625722,-4.5777135,-8.226477,0.024641043,-0.008620674,0.004060337,0.040587925,0.110197306,0.062608376,0.023029296,0.011406741,0.005307823,0.00164738,0.012143446,0.003919809,0.000530348,0.000130114,2.82e-05,0.115179039,-0.639603127,0.392673242,-0.380588489,-0.40426239,-0.837398968,-0.323573469,-0.532976994,0.036431229,-0.623459845,0.246399937,0.85203223,0.011439622,-0.023644838,-0.007623301,17.53257355,-2.194735983,-13.78269297
NoMove,-0.13297388,-7.358697217,-6.890135261,0.042646031,0.022813082,0.025323288,-0.386973762,-7.633968638,-7.198892273,-0.044916814,-0.031318331,-0.020606597,-0.251219365,-7.481298123,-7.06496905,0.000129171,-0.000805161,0.000380217,-0.252799394,-7.47879107,-7.072732965,-0.000588089,8.22e-05,0.00032974,-0.386973762,-7.633968638,-7.198892273,-0.044916814,-0.031318331,-0.020606597,0.042199854,0.06605699,0.081913312,0.023287318,0.008782035,0.005751419,0.001780828,0.004363526,0.006709791,0.000542299,7.71e-05,3.31e-05,-0.317759111,-0.222583492,0.278639427,0.013634584,-0.377006345,0.535458328,0.632027712,-1.160171932,-1.203487287,-1.174880611,0.412932781,3.366342833,-0.167980101,-0.008829616,-0.011594292,180.2822919,-10.9071757,15.12667878
NoMove,0.802751194,-4.707004551,-8.943671609,0.031627962,0.018414231,0.010665033,0.638098001,-4.961653442,-9.163707578,-0.037930185,-0.038468161,-0.005301015,0.71012681,-4.808012736,-9.062544344,-0.001719329,-0.008245957,0.003606135,0.707287152,-4.790860064,-9.072936714,-0.002195082,-0.008831272,0.003695291,0.638098001,-4.961653442,-9.163707578,-0.037930185,-0.038468161,-0.005301015,0.033315297,0.061941516,0.043944071,0.01284721,0.008572699,0.002492853,0.001109909,0.003836751,0.001931081,0.000165051,7.35e-05,6.21e-06,0.195112119,-0.696218347,0.283159045,-0.003721502,-0.203031539,-0.337156315,-0.585201653,-0.53694735,-0.673410721,-0.574676938,0.861275502,0.383511169,0.046914574,-0.012882977,-0.004848977,-7.472221547,-1.039624489,0.691281184
NoMove,0.4261679,-7.264008,-6.9647326,0.0556098,0.012162174,0.012888974,0.34237084,-7.4842744,-7.2185183,-0.038717914,-0.021945022,-0.005230475,0.381973459,-7.380986085,-7.098835765,-0.003717365,-0.006491318,0.003599523,0.38307226,-7.381324,-7.1059904,-0.008207961,-0.007023124,0.003562787,0.38067806,-7.443573,-7.098808,-0.022730168,-0.010220674,0.003829249,0.015749938,0.047690035,0.057312113,0.021120824,0.006568907,0.003440659,0.000248061,0.002274339,0.003284678,0.000446089,4.32e-05,1.18e-05,-0.075047781,0.106164143,0.18590799,0.549485497,0.347260917,0.034100383,-0.522752516,-1.048449161,-0.984767976,-0.729217194,-0.239941575,-0.488476345,0.04123307,-0.006461201,-0.008073452,-5.681666023,-1.011952682,0.955865232
NoMove,0.895924469,-9.400532888,-2.904344525,0.041412476,0.020408837,0.018285482,0.761134872,-9.526268984,-3.305802554,-0.040206462,-0.018195525,-0.036397198,0.818096979,-9.458908536,-3.123408799,-7.81e-05,-0.001588189,-0.000380752,0.818946268,-9.456141764,-3.140141507,0.000234633,-0.001875908,0.001303076,0.761134872,-9.526268984,-3.305802554,-0.040206462,-0.018195525,-0.036397198,0.01939864,0.027889592,0.090951448,0.015582333,0.007382348,0.008732009,0.000376307,0.000777829,0.008272166,0.000242809,5.45e-05,7.62e-05,0.081179636,-0.326288553,0.546169998,-0.172787655,0.075016692,-0.851256813,0.61877988,-0.846144523,-0.64591455,-0.310832394,-0.608153548,1.268295334,0.023711907,-0.0029485,-0.029119291,-199.5147869,-4.648281314,-22.93360117
NoMove,0.688442905,-8.923162035,-4.502606777,0.043145023,0.019914537,0.018646363,0.512045009,-9.138250862,-4.851181708,-0.062200276,-0.038352833,-0.010585735,0.618398964,-9.037859327,-4.668754627,0.000177355,-0.007864668,0.002642467,0.619718416,-9.043706079,-4.666986206,0.000954422,-0.007794805,0.002455429,0.512045009,-9.138250862,-4.851181708,-0.062200276,-0.038352833,-0.010585735,0.032249412,0.042792451,0.073713586,0.017249127,0.009064022,0.005368244,0.001040025,0.001831194,0.005433693,0.000297532,8.22e-05,2.88e-05,-0.094003309,0.351060478,-0.230791516,-0.338359855,-0.129582181,0.089250378,-0.555450162,-0.452964371,-0.495340557,0.502450872,0.522674572,-0.410167511,0.052149848,-0.004734799,-0.015788704,97.25785918,-1.15249899,2.031526931
NoMove,0.32321724,-4.5154643,-10.06283,0.029826494,0.03242634,0.002116843,0.21068975,-4.9703627,-10.338163,-0.036389433,-0.013405209,-0.09727366,0.265201943,-4.751273169,-10.2141104,-0.003598701,0.001508991,-0.001793126,0.2633622,-4.747702,-10.218452,-0.004214089,0.001516694,-0.001347166,0.260968,-4.759673,-10.240001,-0.006678866,0.002049619,-0.001213935,0.019288908,0.091279083,0.057311184,0.014679581,0.005286756,0.003780257,0.000372062,0.008331871,0.003284572,0.00021549,2.79e-05,1.43e-05,0.105721452,0.017612032,0.215739209,0.04367472,1.033029304,-17.25079316,-0.069405901,-0.400758355,-0.29630493,-0.845197022,3.688242064,426.9241826,0.072732907,-0.0192115,-0.005610981,-4.079133546,3.503504294,-2.108194204
NoMove,0.0140068234039033,-8.149164055,-5.91274189,0.017858509,0.022213006,0.014636496,-0.090843839,-8.288774719,-6.089462415,-0.027017161,-0.045629528,-0.003871161,-0.036025725,-8.214863267,-6.002895738,-0.003462433,-0.007714528,0.003846208,-0.035308288,-8.215780368,-6.003176945,-0.003515976,-0.007403073,0.003668943,-0.090843839,-8.288774719,-6.089462415,-0.006302705,-0.045629528,-0.003871161,0.020490471,0.022149189,0.029542327,0.007104807,0.011038733,0.003063159,0.000419859,0.000490587,0.000872749,5.05e-05,0.000121854,9.38e-06,-0.222942577,-0.06575029,-0.052293574,-0.065372088,-0.265100205,0.342042281,-0.223365929,0.5277679,0.024845379,0.09735057,0.291399975,0.024816367,-0.5687733,-0.002696233,-0.004921346,-2.051969776,-1.430901892,0.79641009
NoMove,0.8044688898004134,-8.204521652,-5.895836353,0.025578176,0.014904984,0.017702885,0.664064943,-8.357844429,-6.008946065,-0.046008145,-0.032974543,-0.011644965,0.73732288,-8.282248494,-5.955818008,-0.003239771,-0.010297567,0.004558096,0.735856687,-8.283451281,-5.954763473,-0.003393958,-0.011041155,0.004982317,0.664064943,-8.357844429,-6.008946065,-0.046008145,-0.032974543,0.001505326,0.026292076,0.027506403,0.023647845,0.009964055,0.007460379,0.004347096,0.000691273,0.000756602,0.000559221,9.93e-05,5.57e-05,1.89e-05,-0.086567856,0.309229234,-0.008580052,-0.236157928,0.443262539,-0.427531756,-0.298911778,0.248493952,-0.637230437,0.669813476,0.445482564,0.743183073,0.035658837,-0.003321127,-0.003970545,-3.075542541,-0.724479733,0.953708621
NoMove,1.23971957,-6.435212319,-7.913663409,0.017585063,0.008002997,0.010783141,1.123902154,-6.556227196,-8.034085699,-0.024054805,-0.015883313,-0.005209562,1.185201383,-6.498815223,-7.973456097,-0.002251613,-0.002955953,0.002160618,1.186630039,-6.50001038,-7.975151763,-0.003007138,-0.002798097,0.002293438,1.123902154,-6.556227196,-8.034085699,-0.024054805,-0.015883313,-0.005209562,0.019793751,0.019360142,0.021871715,0.007450511,0.003982474,0.002900768,0.000391793,0.000374815,0.000478372,5.55e-05,1.59e-05,8.41e-06,-0.340352712,0.449976486,0.183379532,0.236817608,-0.301602329,0.019911384,0.364484169,0.30077899,-0.298852985,-0.168548377,0.397814576,-0.391003782,0.016700749,-0.002979026,-0.002743066,-3.308966205,-1.347272739,1.342563806
NoMove,0.50757074,-4.6399627,-10.1226845,0.033024043,0.023366613,0.008511945,0.38067806,-4.912902,-10.299856,-0.031726338,-0.011939658,-0.010673356,0.459041552,-4.752427491,-10.22445834,-8e-05,0.003286573,-0.001052492,0.45968673,-4.745308,-10.230424,-0.002149005,0.003381932,-0.000947,0.46447513,-4.709395,-10.244789,0.01756922,0.004447779,0.000252,0.016784264,0.05313461,0.037410154,0.014873433,0.004648156,0.002710202,0.000281712,0.002823287,0.00139952,0.000221219,2.16e-05,7.35e-06,-0.639513591,-0.404453522,0.584093363,0.126031768,0.522110224,-0.364582262,1.845758666,-0.551315525,-0.30551531,-1.043887821,2.094896508,1.634395175,0.036563715,-0.01118052,-0.003658889,-185.9292527,1.414286454,-2.575033592
NoMove,-0.589964986040305,-7.298267594,-6.950604434,0.013394555,0.015210802,0.011744608,-0.720081769,-7.399613236,-7.066514905,-0.021189197,-0.026105842,-0.006004537,-0.67592959,-7.348115118,-7.017814442,-0.005184737,-0.007701404,0.003606386,-0.677522303,-7.34689945,-7.02070871,-0.005386296,-0.007863215,0.00360286,-0.720081769,-7.399613236,-7.066514905,-0.021189197,-0.026105842,-0.006004537,0.02081128,0.018645015,0.019379156,0.005966584,0.005651708,0.002673453,0.000433109,0.000347637,0.000375552,3.56e-05,3.19e-05,7.15e-06,0.912276635,-0.158998375,0.547851736,0.168429221,0.607510015,-0.171519884,1.434882714,-0.294331931,0.273685502,0.099573306,2.101246098,0.152036881,-0.030789124,-0.002537387,-0.002761423,-1.15079783,-0.733854265,0.741310622
NoMove,1.1986387254758537,-4.505018036,-8.816965593,0.030184423,0.037182498,0.011128373,0.42386785,-5.25083599,-9.262957939,-0.033572649,-0.045453699,-0.008978894,0.927949236,-4.765961171,-9.083235629,-0.003599577,-0.008896364,0.003922184,1.067217498,-4.631966975,-9.146315979,-0.004667625,-0.009496831,0.004047071,0.42386785,-5.25083599,-9.262957939,-0.033572649,-0.045453699,-0.008978894,0.286826272,0.275739763,0.14064505,0.01304524,0.011248751,0.002822781,0.08226931,0.076032417,0.01978103,0.000170178,0.000126534,7.97e-06,-0.949929589,-0.930457676,0.813442578,0.244952064,0.145090658,-0.615012405,-0.996938351,-1.016376506,-1.028953823,-0.719219682,1.49437923,1.755942382,0.309096943,-0.057856066,-0.015484025,-3.624103519,-1.264421245,0.719696252
NoMove,0.8738836,-5.5018754,-8.3150625,0.04808974,0.016959725,0.004859725,0.79966336,-5.7963624,-8.554482,-0.043573353,-0.018746248,-0.0105951,0.830392311,-5.616537562,-8.456693544,-0.00044009,-0.00068316,-0.000829686,0.830788,-5.602432,-8.465898,-0.006135376,-0.000893,-0.000203,0.8355764,-5.571307,-8.485051,-0.016127719,-0.003024961,0.000863,0.013355268,0.067716932,0.049826139,0.023541051,0.005611093,0.002812356,0.000178363,0.004585583,0.002482644,0.000554181,3.15e-05,7.91e-06,0.161325706,-0.509572966,0.49621689,0.379720023,0.011293501,-0.787582023,-0.130400438,-0.797453549,-0.438152396,-0.971556842,0.219909834,0.11087243,0.016083082,-0.012056704,-0.005891917,-53.49142771,-8.213437219,-3.389662711
NoMove,1.295870111,-4.929283186,-9.849222146,0.052432703,0.022441152,0.01145303,1.158121324,-5.310715744,-10.10807852,-0.059099667,-0.03033124,-0.008873609,1.232088124,-5.108160173,-10.01223788,-0.002547953,0.004462914,0.001705523,1.232257497,-5.090768912,-10.02635353,-0.002341044,0.005375039,0.001759054,1.158121324,-5.310715744,-10.10807852,-0.059099667,-0.03033124,-0.008873609,0.027345451,0.076668153,0.053625399,0.02101404,0.007154469,0.003536487,0.000747774,0.005878006,0.002875683,0.00044159,5.12e-05,1.25e-05,-0.289909381,-0.726571231,1.00118188,-0.027240695,-1.387286744,-0.223146233,0.12377617,-0.052426223,0.267413385,-0.35270741,4.212961945,-0.222507029,0.022194396,-0.015008956,-0.005355985,-8.247421332,1.603093892,2.073550561
NoMove,1.193362926,-6.488057431,-7.766669587,0.017015677,0.006046282,0.010759827,0.988110922,-6.634055002,-7.905320928,-0.020350476,-0.017731423,-0.004121718,1.136266868,-6.556713547,-7.836949589,-0.004606756,-0.006699254,0.003881007,1.138204432,-6.557884751,-7.836193735,-0.00519179,-0.006770321,0.003928927,0.988110922,-6.634055002,-7.905320928,-0.020350476,-0.017731423,-0.004121718,0.027188728,0.02047979,0.021808702,0.006394158,0.004154965,0.002302882,0.000739227,0.000419422,0.000475619,4.09e-05,1.73e-05,5.3e-06,-2.735106345,-0.202737402,0.005182388,0.375206729,0.145236372,-0.085696025,12.29423594,1.912767584,0.241863938,-0.005760572,-0.341833911,-0.066881063,0.023928119,-0.003123484,-0.002782805,-1.387995754,-0.620213136,0.593372299
NoMove,0.79008657,-9.536105,-2.4732103,0.024907505,0.012962787,0.020048086,0.6464345,-9.65821,-2.7724855,-0.034513634,-0.012884073,-0.037241347,0.713615755,-9.601081464,-2.612338673,-0.00309181,-0.001424209,-0.002255388,0.7158663,-9.603143,-2.6013002,-0.00387044,-0.001959112,0.00112925,0.7182605,-9.61272,-2.5881321,-0.006268603,-0.004623737,0.008590199,0.028833195,0.02617825,0.07147628,0.012182007,0.004762445,0.012647096,0.000831353,0.000685301,0.005108859,0.000148401,2.27e-05,0.000159949,-0.100341382,0.17637528,-0.205940184,0.087153732,0.348105062,-0.67023213,-0.394522459,-0.652077888,-0.772377805,-0.288331141,-0.307014713,-0.381241913,0.04040437,-0.002726594,-0.027361031,-3.940089343,-3.34392295,-5.607504305
NoMove,-3.425956381,-6.521256921,-6.602939896,0.039073823,0.014089346,0.018459241,-3.56714476,-6.696377569,-6.78347652,-0.029351889,-0.035483176,-0.010257207,-3.493845294,-6.606291396,-6.711173114,-0.004916004,-0.007671752,0.003760752,-3.492858772,-6.600213552,-6.716317545,-0.008212887,-0.007904104,0.003050858,-3.56714476,-6.696377569,-6.78347652,-0.029351889,-0.035483176,-0.010257207,0.024471185,0.041037534,0.039653684,0.01400146,0.007131303,0.006285772,0.000598839,0.001684079,0.001572415,0.000196041,5.09e-05,3.95e-05,-0.127925373,-0.135059982,0.346136901,0.666933269,-0.298600599,0.308058813,0.070798152,-0.984988429,-0.783973766,-0.444981514,0.876766569,-0.821642878,-0.007004084,-0.006211887,-0.005908607,-2.848138329,-0.929553474,1.671413625
NoMove,0.521936,-7.1107793,-7.1155677,0.0406879,0.014826799,0.016352987,0.38307226,-7.314286,-7.371747,-0.06456477,-0.050989434,-0.011092649,0.446765596,-7.195685179,-7.272148319,-0.006189296,-0.009672606,0.003963321,0.44532153,-7.1826053,-7.28795,-0.008607659,-0.008888362,0.004095712,0.45489833,-7.165846,-7.297527,-0.01873323,-0.014217611,0.0027634,0.022029677,0.04771314,0.054363404,0.020638023,0.010919827,0.004301832,0.000485307,0.002276544,0.00295538,0.000425928,0.000119243,1.85e-05,0.121181207,-0.601484628,0.677503153,-0.104939387,-0.537055572,-0.624440147,0.230908197,-0.575625671,-0.338686751,-0.637399598,0.515451068,1.471430646,0.04930925,-0.006630799,-0.007475563,-3.334470288,-1.128943606,1.085410968
NoMove,0.736915199,-4.934307991,-9.998718996,0.024500861,0.02114712,0.00813295,0.597677971,-5.09186834,-10.18818348,-0.029485917,-0.003747677,-0.007724356,0.672124834,-5.007202315,-10.0891102,-0.002997288,0.005681409,0.000156329,0.671360196,-5.004369014,-10.08977215,-0.003773641,0.005289684,0.000140947,0.597677971,-5.09186834,-10.18818348,-0.029485917,-0.003747677,3.29e-05,0.026568183,0.032822981,0.030627459,0.011137764,0.003858188,0.002448086,0.000705868,0.001077348,0.000938041,0.00012405,1.49e-05,5.99e-06,0.122075295,-0.082390523,0.312283136,0.222345263,0.393951773,-0.114266074,-0.394875071,-0.790624752,0.480295936,-0.565606081,0.200891681,0.06460059,0.039528644,-0.006555154,-0.003035695,-3.715947685,0.679090083,15.65987866
NoMove,-0.5426963911217662,-7.305146753,-6.896678854,0.030203949,0.021662078,0.022319701,-0.647423902,-7.475682207,-7.085595423,-0.0385229,-0.036941061,-0.006157992,-0.60653843,-7.391406871,-6.981227173,-0.005199698,-0.006206026,0.003439752,-0.60888442,-7.390498121,-6.988218373,-0.004863143,-0.00575662,0.003044627,-0.647423902,-7.475682207,-7.085595423,-0.0385229,-0.036941061,-0.006157992,0.021728164,0.033385087,0.039032824,0.013586792,0.008929459,0.00448993,0.000472113,0.001114564,0.001523561,0.000184601,7.97e-05,2.02e-05,0.545694574,-0.06444929,0.038151111,-0.074941948,-0.338475147,0.703198694,-0.208921955,-0.625856058,-0.707885895,-0.729218352,0.900176567,0.999223668,-0.035823227,-0.004516743,-0.005591112,-2.612996236,-1.43883691,1.305306394
NoMove,-4.0892963,-6.505046,-6.10282,0.033493415,0.022820674,0.019550538,-4.307169,-6.691794,-6.3087215,-0.03525391,-0.02807366,-0.012691424,-4.189810142,-6.593381928,-6.219639686,-0.005293704,-0.007634866,0.003665719,-4.1706996,-6.5840545,-6.215348,-0.007808271,-0.010487136,0.003029862,-4.1706996,-6.567295,-6.2728086,-0.007541808,-0.009687749,-0.000434,0.055787875,0.045580805,0.042197935,0.015821063,0.011063147,0.007494167,0.003112287,0.00207761,0.001780666,0.000250306,0.000122393,5.62e-05,-0.422767326,-0.288799369,-0.060090717,0.351944509,0.850412858,0.1056808,-1.007893879,-1.082098452,-0.624959834,-0.760475992,-0.065101312,-0.972101355,-0.013315132,-0.006913115,-0.006784627,-2.98865654,-1.449029634,2.04439198
